DAVIS/images/parkour/00067.jpg,DAVIS/ground_truth_mask/parkour/00067.png,DAVIS/box_mask/parkour/00067.png
DAVIS/images/parkour/00068.jpg,DAVIS/ground_truth_mask/parkour/00068.png,DAVIS/box_mask/parkour/00068.png
DAVIS/images/parkour/00069.jpg,DAVIS/ground_truth_mask/parkour/00069.png,DAVIS/box_mask/parkour/00069.png
DAVIS/images/parkour/00070.jpg,DAVIS/ground_truth_mask/parkour/00070.png,DAVIS/box_mask/parkour/00070.png
DAVIS/images/parkour/00071.jpg,DAVIS/ground_truth_mask/parkour/00071.png,DAVIS/box_mask/parkour/00071.png
DAVIS/images/parkour/00072.jpg,DAVIS/ground_truth_mask/parkour/00072.png,DAVIS/box_mask/parkour/00072.png
DAVIS/images/parkour/00073.jpg,DAVIS/ground_truth_mask/parkour/00073.png,DAVIS/box_mask/parkour/00073.png
DAVIS/images/parkour/00074.jpg,DAVIS/ground_truth_mask/parkour/00074.png,DAVIS/box_mask/parkour/00074.png
DAVIS/images/parkour/00075.jpg,DAVIS/ground_truth_mask/parkour/00075.png,DAVIS/box_mask/parkour/00075.png
DAVIS/images/parkour/00076.jpg,DAVIS/ground_truth_mask/parkour/00076.png,DAVIS/box_mask/parkour/00076.png
DAVIS/images/parkour/00077.jpg,DAVIS/ground_truth_mask/parkour/00077.png,DAVIS/box_mask/parkour/00077.png
DAVIS/images/parkour/00078.jpg,DAVIS/ground_truth_mask/parkour/00078.png,DAVIS/box_mask/parkour/00078.png
DAVIS/images/parkour/00079.jpg,DAVIS/ground_truth_mask/parkour/00079.png,DAVIS/box_mask/parkour/00079.png
DAVIS/images/parkour/00080.jpg,DAVIS/ground_truth_mask/parkour/00080.png,DAVIS/box_mask/parkour/00080.png
DAVIS/images/parkour/00081.jpg,DAVIS/ground_truth_mask/parkour/00081.png,DAVIS/box_mask/parkour/00081.png
DAVIS/images/parkour/00082.jpg,DAVIS/ground_truth_mask/parkour/00082.png,DAVIS/box_mask/parkour/00082.png
DAVIS/images/parkour/00083.jpg,DAVIS/ground_truth_mask/parkour/00083.png,DAVIS/box_mask/parkour/00083.png
DAVIS/images/parkour/00084.jpg,DAVIS/ground_truth_mask/parkour/00084.png,DAVIS/box_mask/parkour/00084.png
DAVIS/images/parkour/00085.jpg,DAVIS/ground_truth_mask/parkour/00085.png,DAVIS/box_mask/parkour/00085.png
DAVIS/images/parkour/00086.jpg,DAVIS/ground_truth_mask/parkour/00086.png,DAVIS/box_mask/parkour/00086.png
DAVIS/images/parkour/00087.jpg,DAVIS/ground_truth_mask/parkour/00087.png,DAVIS/box_mask/parkour/00087.png
DAVIS/images/parkour/00088.jpg,DAVIS/ground_truth_mask/parkour/00088.png,DAVIS/box_mask/parkour/00088.png
DAVIS/images/parkour/00089.jpg,DAVIS/ground_truth_mask/parkour/00089.png,DAVIS/box_mask/parkour/00089.png
DAVIS/images/parkour/00090.jpg,DAVIS/ground_truth_mask/parkour/00090.png,DAVIS/box_mask/parkour/00090.png
DAVIS/images/parkour/00091.jpg,DAVIS/ground_truth_mask/parkour/00091.png,DAVIS/box_mask/parkour/00091.png
DAVIS/images/parkour/00092.jpg,DAVIS/ground_truth_mask/parkour/00092.png,DAVIS/box_mask/parkour/00092.png
DAVIS/images/parkour/00093.jpg,DAVIS/ground_truth_mask/parkour/00093.png,DAVIS/box_mask/parkour/00093.png
DAVIS/images/parkour/00094.jpg,DAVIS/ground_truth_mask/parkour/00094.png,DAVIS/box_mask/parkour/00094.png
DAVIS/images/parkour/00095.jpg,DAVIS/ground_truth_mask/parkour/00095.png,DAVIS/box_mask/parkour/00095.png
DAVIS/images/parkour/00096.jpg,DAVIS/ground_truth_mask/parkour/00096.png,DAVIS/box_mask/parkour/00096.png
DAVIS/images/parkour/00097.jpg,DAVIS/ground_truth_mask/parkour/00097.png,DAVIS/box_mask/parkour/00097.png
DAVIS/images/parkour/00098.jpg,DAVIS/ground_truth_mask/parkour/00098.png,DAVIS/box_mask/parkour/00098.png
DAVIS/images/parkour/00099.jpg,DAVIS/ground_truth_mask/parkour/00099.png,DAVIS/box_mask/parkour/00099.png
DAVIS/images/pigs/00000.jpg,DAVIS/ground_truth_mask/pigs/00000.png,DAVIS/box_mask/pigs/00000.png
DAVIS/images/pigs/00001.jpg,DAVIS/ground_truth_mask/pigs/00001.png,DAVIS/box_mask/pigs/00001.png
DAVIS/images/pigs/00002.jpg,DAVIS/ground_truth_mask/pigs/00002.png,DAVIS/box_mask/pigs/00002.png
DAVIS/images/pigs/00003.jpg,DAVIS/ground_truth_mask/pigs/00003.png,DAVIS/box_mask/pigs/00003.png
DAVIS/images/pigs/00004.jpg,DAVIS/ground_truth_mask/pigs/00004.png,DAVIS/box_mask/pigs/00004.png
DAVIS/images/pigs/00005.jpg,DAVIS/ground_truth_mask/pigs/00005.png,DAVIS/box_mask/pigs/00005.png
DAVIS/images/pigs/00006.jpg,DAVIS/ground_truth_mask/pigs/00006.png,DAVIS/box_mask/pigs/00006.png
DAVIS/images/pigs/00007.jpg,DAVIS/ground_truth_mask/pigs/00007.png,DAVIS/box_mask/pigs/00007.png
DAVIS/images/pigs/00008.jpg,DAVIS/ground_truth_mask/pigs/00008.png,DAVIS/box_mask/pigs/00008.png
DAVIS/images/pigs/00009.jpg,DAVIS/ground_truth_mask/pigs/00009.png,DAVIS/box_mask/pigs/00009.png
DAVIS/images/pigs/00010.jpg,DAVIS/ground_truth_mask/pigs/00010.png,DAVIS/box_mask/pigs/00010.png
DAVIS/images/pigs/00011.jpg,DAVIS/ground_truth_mask/pigs/00011.png,DAVIS/box_mask/pigs/00011.png
DAVIS/images/pigs/00012.jpg,DAVIS/ground_truth_mask/pigs/00012.png,DAVIS/box_mask/pigs/00012.png
DAVIS/images/pigs/00013.jpg,DAVIS/ground_truth_mask/pigs/00013.png,DAVIS/box_mask/pigs/00013.png
DAVIS/images/pigs/00014.jpg,DAVIS/ground_truth_mask/pigs/00014.png,DAVIS/box_mask/pigs/00014.png
DAVIS/images/pigs/00015.jpg,DAVIS/ground_truth_mask/pigs/00015.png,DAVIS/box_mask/pigs/00015.png
DAVIS/images/pigs/00016.jpg,DAVIS/ground_truth_mask/pigs/00016.png,DAVIS/box_mask/pigs/00016.png
DAVIS/images/pigs/00017.jpg,DAVIS/ground_truth_mask/pigs/00017.png,DAVIS/box_mask/pigs/00017.png
DAVIS/images/pigs/00018.jpg,DAVIS/ground_truth_mask/pigs/00018.png,DAVIS/box_mask/pigs/00018.png
DAVIS/images/pigs/00019.jpg,DAVIS/ground_truth_mask/pigs/00019.png,DAVIS/box_mask/pigs/00019.png
DAVIS/images/pigs/00020.jpg,DAVIS/ground_truth_mask/pigs/00020.png,DAVIS/box_mask/pigs/00020.png
DAVIS/images/pigs/00021.jpg,DAVIS/ground_truth_mask/pigs/00021.png,DAVIS/box_mask/pigs/00021.png
DAVIS/images/pigs/00022.jpg,DAVIS/ground_truth_mask/pigs/00022.png,DAVIS/box_mask/pigs/00022.png
DAVIS/images/pigs/00023.jpg,DAVIS/ground_truth_mask/pigs/00023.png,DAVIS/box_mask/pigs/00023.png
DAVIS/images/pigs/00024.jpg,DAVIS/ground_truth_mask/pigs/00024.png,DAVIS/box_mask/pigs/00024.png
DAVIS/images/pigs/00025.jpg,DAVIS/ground_truth_mask/pigs/00025.png,DAVIS/box_mask/pigs/00025.png
DAVIS/images/pigs/00026.jpg,DAVIS/ground_truth_mask/pigs/00026.png,DAVIS/box_mask/pigs/00026.png
DAVIS/images/pigs/00027.jpg,DAVIS/ground_truth_mask/pigs/00027.png,DAVIS/box_mask/pigs/00027.png
DAVIS/images/pigs/00028.jpg,DAVIS/ground_truth_mask/pigs/00028.png,DAVIS/box_mask/pigs/00028.png
DAVIS/images/pigs/00029.jpg,DAVIS/ground_truth_mask/pigs/00029.png,DAVIS/box_mask/pigs/00029.png
DAVIS/images/pigs/00030.jpg,DAVIS/ground_truth_mask/pigs/00030.png,DAVIS/box_mask/pigs/00030.png
DAVIS/images/pigs/00031.jpg,DAVIS/ground_truth_mask/pigs/00031.png,DAVIS/box_mask/pigs/00031.png
DAVIS/images/pigs/00032.jpg,DAVIS/ground_truth_mask/pigs/00032.png,DAVIS/box_mask/pigs/00032.png
DAVIS/images/pigs/00033.jpg,DAVIS/ground_truth_mask/pigs/00033.png,DAVIS/box_mask/pigs/00033.png
DAVIS/images/pigs/00034.jpg,DAVIS/ground_truth_mask/pigs/00034.png,DAVIS/box_mask/pigs/00034.png
DAVIS/images/pigs/00035.jpg,DAVIS/ground_truth_mask/pigs/00035.png,DAVIS/box_mask/pigs/00035.png
DAVIS/images/pigs/00036.jpg,DAVIS/ground_truth_mask/pigs/00036.png,DAVIS/box_mask/pigs/00036.png
DAVIS/images/pigs/00037.jpg,DAVIS/ground_truth_mask/pigs/00037.png,DAVIS/box_mask/pigs/00037.png
DAVIS/images/pigs/00038.jpg,DAVIS/ground_truth_mask/pigs/00038.png,DAVIS/box_mask/pigs/00038.png
DAVIS/images/pigs/00039.jpg,DAVIS/ground_truth_mask/pigs/00039.png,DAVIS/box_mask/pigs/00039.png
DAVIS/images/pigs/00040.jpg,DAVIS/ground_truth_mask/pigs/00040.png,DAVIS/box_mask/pigs/00040.png
DAVIS/images/pigs/00041.jpg,DAVIS/ground_truth_mask/pigs/00041.png,DAVIS/box_mask/pigs/00041.png
DAVIS/images/pigs/00042.jpg,DAVIS/ground_truth_mask/pigs/00042.png,DAVIS/box_mask/pigs/00042.png
DAVIS/images/pigs/00043.jpg,DAVIS/ground_truth_mask/pigs/00043.png,DAVIS/box_mask/pigs/00043.png
DAVIS/images/pigs/00044.jpg,DAVIS/ground_truth_mask/pigs/00044.png,DAVIS/box_mask/pigs/00044.png
DAVIS/images/pigs/00045.jpg,DAVIS/ground_truth_mask/pigs/00045.png,DAVIS/box_mask/pigs/00045.png
DAVIS/images/pigs/00046.jpg,DAVIS/ground_truth_mask/pigs/00046.png,DAVIS/box_mask/pigs/00046.png
DAVIS/images/pigs/00047.jpg,DAVIS/ground_truth_mask/pigs/00047.png,DAVIS/box_mask/pigs/00047.png
DAVIS/images/pigs/00048.jpg,DAVIS/ground_truth_mask/pigs/00048.png,DAVIS/box_mask/pigs/00048.png
DAVIS/images/pigs/00049.jpg,DAVIS/ground_truth_mask/pigs/00049.png,DAVIS/box_mask/pigs/00049.png
DAVIS/images/pigs/00050.jpg,DAVIS/ground_truth_mask/pigs/00050.png,DAVIS/box_mask/pigs/00050.png
DAVIS/images/pigs/00051.jpg,DAVIS/ground_truth_mask/pigs/00051.png,DAVIS/box_mask/pigs/00051.png
DAVIS/images/pigs/00052.jpg,DAVIS/ground_truth_mask/pigs/00052.png,DAVIS/box_mask/pigs/00052.png
DAVIS/images/pigs/00053.jpg,DAVIS/ground_truth_mask/pigs/00053.png,DAVIS/box_mask/pigs/00053.png
DAVIS/images/pigs/00054.jpg,DAVIS/ground_truth_mask/pigs/00054.png,DAVIS/box_mask/pigs/00054.png
DAVIS/images/pigs/00055.jpg,DAVIS/ground_truth_mask/pigs/00055.png,DAVIS/box_mask/pigs/00055.png
DAVIS/images/pigs/00056.jpg,DAVIS/ground_truth_mask/pigs/00056.png,DAVIS/box_mask/pigs/00056.png
DAVIS/images/pigs/00057.jpg,DAVIS/ground_truth_mask/pigs/00057.png,DAVIS/box_mask/pigs/00057.png
DAVIS/images/pigs/00058.jpg,DAVIS/ground_truth_mask/pigs/00058.png,DAVIS/box_mask/pigs/00058.png
DAVIS/images/pigs/00059.jpg,DAVIS/ground_truth_mask/pigs/00059.png,DAVIS/box_mask/pigs/00059.png
DAVIS/images/pigs/00060.jpg,DAVIS/ground_truth_mask/pigs/00060.png,DAVIS/box_mask/pigs/00060.png
DAVIS/images/pigs/00061.jpg,DAVIS/ground_truth_mask/pigs/00061.png,DAVIS/box_mask/pigs/00061.png
DAVIS/images/pigs/00062.jpg,DAVIS/ground_truth_mask/pigs/00062.png,DAVIS/box_mask/pigs/00062.png
DAVIS/images/pigs/00063.jpg,DAVIS/ground_truth_mask/pigs/00063.png,DAVIS/box_mask/pigs/00063.png
DAVIS/images/pigs/00064.jpg,DAVIS/ground_truth_mask/pigs/00064.png,DAVIS/box_mask/pigs/00064.png
DAVIS/images/pigs/00065.jpg,DAVIS/ground_truth_mask/pigs/00065.png,DAVIS/box_mask/pigs/00065.png
DAVIS/images/pigs/00066.jpg,DAVIS/ground_truth_mask/pigs/00066.png,DAVIS/box_mask/pigs/00066.png
DAVIS/images/pigs/00067.jpg,DAVIS/ground_truth_mask/pigs/00067.png,DAVIS/box_mask/pigs/00067.png
DAVIS/images/pigs/00068.jpg,DAVIS/ground_truth_mask/pigs/00068.png,DAVIS/box_mask/pigs/00068.png
DAVIS/images/pigs/00069.jpg,DAVIS/ground_truth_mask/pigs/00069.png,DAVIS/box_mask/pigs/00069.png
DAVIS/images/pigs/00070.jpg,DAVIS/ground_truth_mask/pigs/00070.png,DAVIS/box_mask/pigs/00070.png
DAVIS/images/pigs/00071.jpg,DAVIS/ground_truth_mask/pigs/00071.png,DAVIS/box_mask/pigs/00071.png
DAVIS/images/pigs/00072.jpg,DAVIS/ground_truth_mask/pigs/00072.png,DAVIS/box_mask/pigs/00072.png
DAVIS/images/pigs/00073.jpg,DAVIS/ground_truth_mask/pigs/00073.png,DAVIS/box_mask/pigs/00073.png
DAVIS/images/pigs/00074.jpg,DAVIS/ground_truth_mask/pigs/00074.png,DAVIS/box_mask/pigs/00074.png
DAVIS/images/pigs/00075.jpg,DAVIS/ground_truth_mask/pigs/00075.png,DAVIS/box_mask/pigs/00075.png
DAVIS/images/pigs/00076.jpg,DAVIS/ground_truth_mask/pigs/00076.png,DAVIS/box_mask/pigs/00076.png
DAVIS/images/pigs/00077.jpg,DAVIS/ground_truth_mask/pigs/00077.png,DAVIS/box_mask/pigs/00077.png
DAVIS/images/pigs/00078.jpg,DAVIS/ground_truth_mask/pigs/00078.png,DAVIS/box_mask/pigs/00078.png
DAVIS/images/scooter-black/00000.jpg,DAVIS/ground_truth_mask/scooter-black/00000.png,DAVIS/box_mask/scooter-black/00000.png
DAVIS/images/scooter-black/00001.jpg,DAVIS/ground_truth_mask/scooter-black/00001.png,DAVIS/box_mask/scooter-black/00001.png
DAVIS/images/scooter-black/00002.jpg,DAVIS/ground_truth_mask/scooter-black/00002.png,DAVIS/box_mask/scooter-black/00002.png
DAVIS/images/scooter-black/00003.jpg,DAVIS/ground_truth_mask/scooter-black/00003.png,DAVIS/box_mask/scooter-black/00003.png
DAVIS/images/scooter-black/00004.jpg,DAVIS/ground_truth_mask/scooter-black/00004.png,DAVIS/box_mask/scooter-black/00004.png
DAVIS/images/scooter-black/00005.jpg,DAVIS/ground_truth_mask/scooter-black/00005.png,DAVIS/box_mask/scooter-black/00005.png
DAVIS/images/scooter-black/00006.jpg,DAVIS/ground_truth_mask/scooter-black/00006.png,DAVIS/box_mask/scooter-black/00006.png
DAVIS/images/scooter-black/00007.jpg,DAVIS/ground_truth_mask/scooter-black/00007.png,DAVIS/box_mask/scooter-black/00007.png
DAVIS/images/scooter-black/00008.jpg,DAVIS/ground_truth_mask/scooter-black/00008.png,DAVIS/box_mask/scooter-black/00008.png
DAVIS/images/scooter-black/00009.jpg,DAVIS/ground_truth_mask/scooter-black/00009.png,DAVIS/box_mask/scooter-black/00009.png
DAVIS/images/scooter-black/00010.jpg,DAVIS/ground_truth_mask/scooter-black/00010.png,DAVIS/box_mask/scooter-black/00010.png
DAVIS/images/scooter-black/00011.jpg,DAVIS/ground_truth_mask/scooter-black/00011.png,DAVIS/box_mask/scooter-black/00011.png
DAVIS/images/scooter-black/00012.jpg,DAVIS/ground_truth_mask/scooter-black/00012.png,DAVIS/box_mask/scooter-black/00012.png
DAVIS/images/scooter-black/00013.jpg,DAVIS/ground_truth_mask/scooter-black/00013.png,DAVIS/box_mask/scooter-black/00013.png
DAVIS/images/scooter-black/00014.jpg,DAVIS/ground_truth_mask/scooter-black/00014.png,DAVIS/box_mask/scooter-black/00014.png
DAVIS/images/scooter-black/00015.jpg,DAVIS/ground_truth_mask/scooter-black/00015.png,DAVIS/box_mask/scooter-black/00015.png
DAVIS/images/scooter-black/00016.jpg,DAVIS/ground_truth_mask/scooter-black/00016.png,DAVIS/box_mask/scooter-black/00016.png
DAVIS/images/scooter-black/00017.jpg,DAVIS/ground_truth_mask/scooter-black/00017.png,DAVIS/box_mask/scooter-black/00017.png
DAVIS/images/scooter-black/00018.jpg,DAVIS/ground_truth_mask/scooter-black/00018.png,DAVIS/box_mask/scooter-black/00018.png
DAVIS/images/scooter-black/00019.jpg,DAVIS/ground_truth_mask/scooter-black/00019.png,DAVIS/box_mask/scooter-black/00019.png
DAVIS/images/scooter-black/00020.jpg,DAVIS/ground_truth_mask/scooter-black/00020.png,DAVIS/box_mask/scooter-black/00020.png
DAVIS/images/scooter-black/00021.jpg,DAVIS/ground_truth_mask/scooter-black/00021.png,DAVIS/box_mask/scooter-black/00021.png
DAVIS/images/scooter-black/00022.jpg,DAVIS/ground_truth_mask/scooter-black/00022.png,DAVIS/box_mask/scooter-black/00022.png
DAVIS/images/scooter-black/00023.jpg,DAVIS/ground_truth_mask/scooter-black/00023.png,DAVIS/box_mask/scooter-black/00023.png
DAVIS/images/scooter-black/00024.jpg,DAVIS/ground_truth_mask/scooter-black/00024.png,DAVIS/box_mask/scooter-black/00024.png
DAVIS/images/scooter-black/00025.jpg,DAVIS/ground_truth_mask/scooter-black/00025.png,DAVIS/box_mask/scooter-black/00025.png
DAVIS/images/scooter-black/00026.jpg,DAVIS/ground_truth_mask/scooter-black/00026.png,DAVIS/box_mask/scooter-black/00026.png
DAVIS/images/scooter-black/00027.jpg,DAVIS/ground_truth_mask/scooter-black/00027.png,DAVIS/box_mask/scooter-black/00027.png
DAVIS/images/scooter-black/00028.jpg,DAVIS/ground_truth_mask/scooter-black/00028.png,DAVIS/box_mask/scooter-black/00028.png
DAVIS/images/scooter-black/00029.jpg,DAVIS/ground_truth_mask/scooter-black/00029.png,DAVIS/box_mask/scooter-black/00029.png
DAVIS/images/scooter-black/00030.jpg,DAVIS/ground_truth_mask/scooter-black/00030.png,DAVIS/box_mask/scooter-black/00030.png
DAVIS/images/scooter-black/00031.jpg,DAVIS/ground_truth_mask/scooter-black/00031.png,DAVIS/box_mask/scooter-black/00031.png
DAVIS/images/scooter-black/00032.jpg,DAVIS/ground_truth_mask/scooter-black/00032.png,DAVIS/box_mask/scooter-black/00032.png
DAVIS/images/scooter-black/00033.jpg,DAVIS/ground_truth_mask/scooter-black/00033.png,DAVIS/box_mask/scooter-black/00033.png
DAVIS/images/scooter-black/00034.jpg,DAVIS/ground_truth_mask/scooter-black/00034.png,DAVIS/box_mask/scooter-black/00034.png
DAVIS/images/scooter-black/00035.jpg,DAVIS/ground_truth_mask/scooter-black/00035.png,DAVIS/box_mask/scooter-black/00035.png
DAVIS/images/scooter-black/00036.jpg,DAVIS/ground_truth_mask/scooter-black/00036.png,DAVIS/box_mask/scooter-black/00036.png
DAVIS/images/scooter-black/00037.jpg,DAVIS/ground_truth_mask/scooter-black/00037.png,DAVIS/box_mask/scooter-black/00037.png
DAVIS/images/scooter-black/00038.jpg,DAVIS/ground_truth_mask/scooter-black/00038.png,DAVIS/box_mask/scooter-black/00038.png
DAVIS/images/scooter-black/00039.jpg,DAVIS/ground_truth_mask/scooter-black/00039.png,DAVIS/box_mask/scooter-black/00039.png
DAVIS/images/scooter-black/00040.jpg,DAVIS/ground_truth_mask/scooter-black/00040.png,DAVIS/box_mask/scooter-black/00040.png
DAVIS/images/scooter-black/00041.jpg,DAVIS/ground_truth_mask/scooter-black/00041.png,DAVIS/box_mask/scooter-black/00041.png
DAVIS/images/scooter-black/00042.jpg,DAVIS/ground_truth_mask/scooter-black/00042.png,DAVIS/box_mask/scooter-black/00042.png
DAVIS/images/shooting/00000.jpg,DAVIS/ground_truth_mask/shooting/00000.png,DAVIS/box_mask/shooting/00000.png
DAVIS/images/shooting/00001.jpg,DAVIS/ground_truth_mask/shooting/00001.png,DAVIS/box_mask/shooting/00001.png
DAVIS/images/shooting/00002.jpg,DAVIS/ground_truth_mask/shooting/00002.png,DAVIS/box_mask/shooting/00002.png
DAVIS/images/shooting/00003.jpg,DAVIS/ground_truth_mask/shooting/00003.png,DAVIS/box_mask/shooting/00003.png
DAVIS/images/shooting/00004.jpg,DAVIS/ground_truth_mask/shooting/00004.png,DAVIS/box_mask/shooting/00004.png
DAVIS/images/shooting/00005.jpg,DAVIS/ground_truth_mask/shooting/00005.png,DAVIS/box_mask/shooting/00005.png
DAVIS/images/shooting/00006.jpg,DAVIS/ground_truth_mask/shooting/00006.png,DAVIS/box_mask/shooting/00006.png
DAVIS/images/shooting/00007.jpg,DAVIS/ground_truth_mask/shooting/00007.png,DAVIS/box_mask/shooting/00007.png
DAVIS/images/shooting/00008.jpg,DAVIS/ground_truth_mask/shooting/00008.png,DAVIS/box_mask/shooting/00008.png
DAVIS/images/shooting/00009.jpg,DAVIS/ground_truth_mask/shooting/00009.png,DAVIS/box_mask/shooting/00009.png
DAVIS/images/shooting/00010.jpg,DAVIS/ground_truth_mask/shooting/00010.png,DAVIS/box_mask/shooting/00010.png
DAVIS/images/shooting/00011.jpg,DAVIS/ground_truth_mask/shooting/00011.png,DAVIS/box_mask/shooting/00011.png
DAVIS/images/shooting/00012.jpg,DAVIS/ground_truth_mask/shooting/00012.png,DAVIS/box_mask/shooting/00012.png
DAVIS/images/shooting/00013.jpg,DAVIS/ground_truth_mask/shooting/00013.png,DAVIS/box_mask/shooting/00013.png
DAVIS/images/shooting/00014.jpg,DAVIS/ground_truth_mask/shooting/00014.png,DAVIS/box_mask/shooting/00014.png
DAVIS/images/shooting/00015.jpg,DAVIS/ground_truth_mask/shooting/00015.png,DAVIS/box_mask/shooting/00015.png
DAVIS/images/shooting/00016.jpg,DAVIS/ground_truth_mask/shooting/00016.png,DAVIS/box_mask/shooting/00016.png
DAVIS/images/shooting/00017.jpg,DAVIS/ground_truth_mask/shooting/00017.png,DAVIS/box_mask/shooting/00017.png
DAVIS/images/shooting/00018.jpg,DAVIS/ground_truth_mask/shooting/00018.png,DAVIS/box_mask/shooting/00018.png
DAVIS/images/shooting/00019.jpg,DAVIS/ground_truth_mask/shooting/00019.png,DAVIS/box_mask/shooting/00019.png
DAVIS/images/shooting/00020.jpg,DAVIS/ground_truth_mask/shooting/00020.png,DAVIS/box_mask/shooting/00020.png
DAVIS/images/shooting/00021.jpg,DAVIS/ground_truth_mask/shooting/00021.png,DAVIS/box_mask/shooting/00021.png
DAVIS/images/shooting/00022.jpg,DAVIS/ground_truth_mask/shooting/00022.png,DAVIS/box_mask/shooting/00022.png
DAVIS/images/shooting/00023.jpg,DAVIS/ground_truth_mask/shooting/00023.png,DAVIS/box_mask/shooting/00023.png
DAVIS/images/shooting/00024.jpg,DAVIS/ground_truth_mask/shooting/00024.png,DAVIS/box_mask/shooting/00024.png
DAVIS/images/shooting/00025.jpg,DAVIS/ground_truth_mask/shooting/00025.png,DAVIS/box_mask/shooting/00025.png
DAVIS/images/shooting/00026.jpg,DAVIS/ground_truth_mask/shooting/00026.png,DAVIS/box_mask/shooting/00026.png
DAVIS/images/shooting/00027.jpg,DAVIS/ground_truth_mask/shooting/00027.png,DAVIS/box_mask/shooting/00027.png
DAVIS/images/shooting/00028.jpg,DAVIS/ground_truth_mask/shooting/00028.png,DAVIS/box_mask/shooting/00028.png
DAVIS/images/shooting/00029.jpg,DAVIS/ground_truth_mask/shooting/00029.png,DAVIS/box_mask/shooting/00029.png
DAVIS/images/shooting/00030.jpg,DAVIS/ground_truth_mask/shooting/00030.png,DAVIS/box_mask/shooting/00030.png
DAVIS/images/shooting/00031.jpg,DAVIS/ground_truth_mask/shooting/00031.png,DAVIS/box_mask/shooting/00031.png
DAVIS/images/shooting/00032.jpg,DAVIS/ground_truth_mask/shooting/00032.png,DAVIS/box_mask/shooting/00032.png
DAVIS/images/shooting/00033.jpg,DAVIS/ground_truth_mask/shooting/00033.png,DAVIS/box_mask/shooting/00033.png
DAVIS/images/shooting/00034.jpg,DAVIS/ground_truth_mask/shooting/00034.png,DAVIS/box_mask/shooting/00034.png
